Заказ;Стоимость_заказа;Статус;Тип устройства;Профит;Тест
10045;5760;Оплачен;mobile;;3
10046;4990;Оплачен;desktop;90;3
10047;3495;Оплачен;desktop;;3
10048;10454;Оплачен;mobile;;3
10049;24784;Оплачен;mobile;;3
10050;14620;Оплачен;mobile;;3
10051;4520;Не оплачен;mobile;;3
10052;1840;Не оплачен;mobile;;3
10053;2999;Оплачен;mobile;;3
10054;6740;Оплачен;desktop;;3
10055;13464;Оплачен;mobile;;3
10056;5760;Оплачен;mobile;;3
10057;1580;Не оплачен;mobile;;3
10058;44530;Оплачен;mobile;;3
10059;1990;Оплачен;desktop;;3
10060;21248;Оплачен;desktop;;3
10061;26511;Оплачен;mobile;;3
10062;9760;Забронирован;desktop;;3
10063;9927;Оплачен;mobile;;3
10064;18072;Не оплачен;mobile;299;3
10065;11821;Не оплачен;mobile;;3
10066;7290;Оплачен;mobile;;3
10067;17373;Оплачен;mobile;299;3
10068;1403;Оплачен;desktop;;3
10069;11199;Не оплачен;mobile;;3
10070;8458;Забронирован;mobile;;3
10071;6710;Оплачен;desktop;;3
10072;4737;Не оплачен;mobile;;3
10073;7260;Оплачен;mobile;;3
10074;54110;Оплачен;mobile;;3
10075;18246;Не оплачен;mobile;;3
10076;4038;Оплачен;mobile;;3
10077;37330;Оплачен;desktop;;3
10078;11821;Оплачен;mobile;;3
10079;6830;Не оплачен;mobile;;3
10080;5280;Оплачен;mobile;;3
10081;7320;Оплачен;mobile;;3
10082;7778;Не оплачен;mobile;;3
10083;6260;Оплачен;desktop;;3
10084;12867;Не оплачен;mobile;216;3
10085;13264;Оплачен;mobile;;3
10086;16352;Ошибка;mobile;;3
10087;9580;Не оплачен;mobile;;3
10088;1140;Оплачен;mobile;;3
10089;7220;Оплачен;mobile;;3
10090;4050;Оплачен;desktop;;3
10091;52229;Оплачен;desktop;299;3
10092;5390;Оплачен;desktop;;3
10093;10705;Ошибка;desktop;;3
10094;39398;Оплачен;mobile;;3
10095;14372;Не оплачен;mobile;;3
10096;20040;Оплачен;mobile;;3
10097;10520;Оплачен;desktop;;3
10098;19745;Не оплачен;mobile;;3
10099;5064;Оплачен;mobile;;3
10100;16150;Не оплачен;mobile;;3
10101;10120;Оплачен;mobile;138;3
10102;17748;Не оплачен;mobile;;3
10103;13789;Оплачен;mobile;;3
10104;16150;Оплачен;mobile;;3
10105;15240;Оплачен;mobile;;3
10106;15730;Оплачен;mobile;;3
10107;14756;Оплачен;desktop;;3
10108;14510;Оплачен;desktop;;3
10109;5880;Оплачен;mobile;;3
10110;7290;Оплачен;desktop;;3
10111;11530;Оплачен;mobile;;3
10112;11257;Ошибка;mobile;;3
10113;9424;Оплачен;desktop;;3
10114;16592;Оплачен;mobile;;3
10115;18357;Ошибка;mobile;1223.28;3
10116;17580;Ошибка;mobile;;3
10117;19268;Оплачен;mobile;1367.28;3
10118;8490;Оплачен;desktop;;3
10119;1198;Оплачен;mobile;;3
10120;38880;Оплачен;desktop;;3
10121;9880;Оплачен;desktop;;3
10122;16796;Оплачен;mobile;;3
10123;8930;Оплачен;desktop;;3
10124;12760;Не оплачен;desktop;;3
10125;5010;Оплачен;desktop;;3
10126;4260;Оплачен;mobile;;3
10127;22640;Не оплачен;mobile;240;3
10128;8617;Ошибка;mobile;;3
10129;19170;Оплачен;desktop;;3
10130;10290;Оплачен;mobile;;3
10131;6080;Оплачен;mobile;216;3
10132;23198;Не оплачен;desktop;;3
10133;7470;Оплачен;mobile;;3
10134;15709;Оплачен;mobile;;3
10135;1140;Оплачен;mobile;;3
10136;20388;Оплачен;desktop;;3
10137;5035;Оплачен;desktop;;3
10138;5190;Оплачен;mobile;;3
10139;24019;Оплачен;mobile;276;3
10140;11071;Оплачен;desktop;;3
10141;5628;Оплачен;mobile;838.28;3
10142;4500;Оплачен;desktop;;3
10143;9230;Оплачен;mobile;;3
10144;9010;Оплачен;mobile;;3
10145;9760;Оплачен;desktop;;3
10146;25717;Оплачен;desktop;2898.28;3
10147;17238;Ошибка;mobile;;3
10148;10110;Оплачен;desktop;;3
10149;13022;Не оплачен;desktop;318;3
10150;7290;Оплачен;mobile;;3
10151;3622;Оплачен;mobile;;3
10152;8490;Оплачен;desktop;;3
10153;24379;Оплачен;mobile;;3
10154;12722;Оплачен;desktop;138;3
10155;17439;Оплачен;mobile;1773.56;3
10156;24246;Оплачен;desktop;;3
10157;3870;Оплачен;desktop;;3
10158;14614;Оплачен;desktop;;3
10159;5281;Оплачен;desktop;90;3
10160;5917;Не оплачен;mobile;;3
10161;3879;Забронирован;mobile;;3
10162;9017;Ошибка;mobile;;3
10163;16010;Оплачен;mobile;;3
10164;4174;Оплачен;mobile;;3
10165;17577;Не оплачен;mobile;;3
10166;16335;Не оплачен;mobile;;3
10167;19760;Оплачен;desktop;;3
10168;16878;Оплачен;mobile;;3
10169;15436;Не оплачен;mobile;;3
10170;4174;Оплачен;mobile;;3
10171;13963;Оплачен;mobile;;3
10172;12224;Оплачен;desktop;;3
10173;5320;Оплачен;mobile;;3
10174;52946;Оплачен;mobile;;3
10175;10889;Оплачен;mobile;;3
10176;18146;Оплачен;mobile;;3
10177;9140;Оплачен;mobile;;3
10178;10590;Оплачен;mobile;;3
10179;11690;Оплачен;desktop;;3
10180;14127;Оплачен;desktop;;3
10181;4020;Оплачен;mobile;;3
10182;8340;Оплачен;desktop;;3
10183;9880;Оплачен;mobile;;3
10184;5704;Оплачен;desktop;;3
10185;4769;Оплачен;mobile;;3
10186;15370;Оплачен;mobile;;3
10187;4756;Оплачен;mobile;;3
10188;32549;Не оплачен;desktop;;3
10189;7831;Оплачен;mobile;;3
10190;16531;Оплачен;mobile;;3
10191;5320;Оплачен;mobile;;3
10192;1990;Оплачен;mobile;;3
10193;1990;Оплачен;mobile;;3
10194;1990;Оплачен;mobile;;3
10195;23264;Оплачен;desktop;;3
10196;1990;Оплачен;mobile;;3
10197;4999;Не оплачен;mobile;;3
10198;30749;Не оплачен;desktop;;3
10199;6174;Оплачен;desktop;;3
10200;9320;Оплачен;mobile;;3
10201;4174;Оплачен;mobile;;3
10202;4920;Оплачен;mobile;;3
10203;17982;Оплачен;mobile;;3
10204;8313;Оплачен;mobile;;3
10205;16272;Оплачен;desktop;;3
10206;24358;Оплачен;desktop;299;3
10207;6806;Оплачен;mobile;;3
10208;5697;Забронирован;mobile;;3
10209;3800;Оплачен;mobile;;3
10210;58019;Оплачен;desktop;299;3
10211;9850;Оплачен;mobile;;3
10212;10455;Оплачен;mobile;;3
10213;5190;Оплачен;desktop;;3
10214;3800;Оплачен;mobile;;3
10215;30160;Оплачен;desktop;;3
10216;7110;Оплачен;desktop;;3
10217;8107;Не оплачен;mobile;;3
10218;6209;Оплачен;mobile;;3
10219;34423;Не оплачен;mobile;;3
10220;6260;Оплачен;mobile;;3
10221;5990;Оплачен;desktop;;3
10222;12248;Оплачен;desktop;318;3
10223;4263;Оплачен;mobile;;3
10224;16100;Ошибка;mobile;;3
10225;26816;Оплачен;mobile;;3
10226;13236;Оплачен;mobile;;3
10227;12539;Ошибка;mobile;;3
10228;4020;Оплачен;mobile;;3
10229;41563;Оплачен;desktop;1139;3
10230;10477;Оплачен;mobile;;3
10231;12552;Оплачен;mobile;;3
10232;18220;Ошибка;mobile;;3
10233;11820;Оплачен;mobile;;3
10234;6982;Не оплачен;desktop;;3
10235;8590;Оплачен;mobile;;3
10236;7074;Оплачен;mobile;;3
10237;22850;Оплачен;desktop;;3
10238;8000;Оплачен;mobile;;3
10239;8359;Оплачен;mobile;;3
10240;33432;Оплачен;mobile;;3
10241;14789;Оплачен;mobile;;3
10242;41744;Оплачен;mobile;;3
10243;3230;Оплачен;mobile;;3
10244;6982;Оплачен;desktop;;3
10245;10296;Оплачен;mobile;;3
10246;53809;Оплачен;desktop;306;3
10247;4286;Ошибка;mobile;;3
10248;1830;Оплачен;mobile;;3
10249;6930;Оплачен;mobile;;3
10250;21677;Оплачен;desktop;;3
10251;4022;Оплачен;desktop;;3
10252;5190;Оплачен;desktop;;3
10253;57600;Не оплачен;mobile;;3
10254;7981;Оплачен;desktop;719.28;3
10255;13184;Оплачен;mobile;;3
10256;10579;Оплачен;desktop;;3
10257;35404;Забронирован;mobile;2591.28;3
10258;5824;Оплачен;mobile;;3
10259;13592;Оплачен;desktop;;3
10260;12975;Оплачен;desktop;;3
10261;6659;Забронирован;mobile;;3
10262;4231;Оплачен;mobile;;3
10263;5960;Не оплачен;mobile;;3
10264;16900;Оплачен;mobile;;3
10265;13947;Не оплачен;mobile;;3
10266;9330;Оплачен;desktop;324;3
10267;22259;Оплачен;mobile;;3
10268;13210;Оплачен;mobile;;3
10269;6570;Оплачен;mobile;;3
10270;1990;Оплачен;mobile;;3
10271;1990;Забронирован;mobile;;3
10272;5366;Оплачен;mobile;;3
10273;10011;Оплачен;desktop;;3
10274;10520;Оплачен;mobile;;3
10275;7654;Не оплачен;mobile;;3
10276;4854;Оплачен;mobile;;3
10277;13883;Не оплачен;mobile;;3
10278;8020;Оплачен;mobile;;3
10279;5756;Оплачен;mobile;;3
10280;14083;Не оплачен;mobile;;3
10281;9080;Оплачен;mobile;;3
10282;26192;Оплачен;mobile;;3
10283;13184;Оплачен;mobile;;3
10284;15648;Не оплачен;mobile;;3
10285;4746;Оплачен;mobile;;3
10286;4020;Оплачен;mobile;;3
10287;14050;Оплачен;mobile;;3
10288;15820;Оплачен;mobile;;3
10289;6192;Оплачен;mobile;;3
10290;9580;Оплачен;desktop;;3
10291;4020;Оплачен;mobile;;3
10292;20890;Оплачен;mobile;;3
10293;46465;Не оплачен;mobile;;3
10294;56380;Оплачен;mobile;;3
10295;7460;Оплачен;mobile;;3
10296;16856;Не оплачен;mobile;;3
10297;8270;Ошибка;mobile;;3
10298;3290;Не оплачен;mobile;;3
10299;41267;Не оплачен;mobile;;3
10300;7300;Оплачен;mobile;;3
10301;11779;Оплачен;mobile;;3
10302;40568;Оплачен;mobile;;3
10303;10889;Оплачен;mobile;;3
10304;26484;Оплачен;mobile;;3
10305;10884;Не оплачен;desktop;;3
10306;6022;Оплачен;desktop;;3
10307;9903;Ошибка;desktop;;3
10308;9850;Не оплачен;mobile;;3
10309;9718;Ошибка;mobile;719.28;3
10310;4285;Ошибка;mobile;;3
10311;10798;Оплачен;mobile;;3
10312;15792;Оплачен;mobile;;3
10313;17010;Не оплачен;mobile;299;3
10314;9019;Оплачен;mobile;719.28;3
10315;5170;Ошибка;mobile;;3
10316;5218;Оплачен;mobile;;3
10317;15890;Оплачен;desktop;;3
10318;17500;Ошибка;desktop;;3
10319;9917;Ошибка;desktop;;3
10320;3300;Оплачен;desktop;;3
10321;9917;Оплачен;desktop;;3
10322;4000;Оплачен;mobile;;3
10323;17015;Оплачен;mobile;;3
10324;4750;Оплачен;mobile;;3
10325;3010;Оплачен;mobile;;3
10326;5129;Ошибка;mobile;;3
10327;14910;Оплачен;mobile;;3
10328;15890;Оплачен;desktop;;3
10329;4390;Оплачен;mobile;;3
10330;4621;Не оплачен;mobile;;3
10331;4738;Не оплачен;mobile;;3
10332;16196;Оплачен;mobile;;3
10333;3347;Не оплачен;mobile;;3
10334;6038;Ошибка;mobile;;3
10335;4022;Не оплачен;mobile;;3
10336;1450;Не оплачен;mobile;;3
10337;6038;Оплачен;mobile;;3
10338;7120;Оплачен;desktop;;3
10339;2250;Оплачен;desktop;;3
10340;3839;Оплачен;mobile;;3
10341;3996;Оплачен;mobile;;3
10342;12549;Оплачен;desktop;216;3
10343;26252;Оплачен;desktop;;3
10344;17112;Оплачен;mobile;;3
10345;7759;Оплачен;mobile;;3
10346;9850;Оплачен;mobile;;3
10347;26824;Оплачен;mobile;432;3
10348;18509;Оплачен;mobile;;3
10349;4010;Оплачен;desktop;;3
10350;6080;Оплачен;desktop;;3
10351;16160;Оплачен;mobile;;3
10352;17019;Оплачен;mobile;;3
10353;19110;Оплачен;mobile;;3
10354;10420;Не оплачен;desktop;;3
10355;3100;Не оплачен;mobile;;3
10356;8608;Оплачен;mobile;299;3
10357;5150;Оплачен;mobile;;3
10358;16160;Оплачен;desktop;;3
10359;24488;Оплачен;mobile;;3
10360;81440;Ошибка;mobile;;3
10361;8310;Оплачен;mobile;;3
10362;20555;Оплачен;mobile;;3
10363;25429;Оплачен;mobile;299;3
10364;11589;Не оплачен;mobile;;3
10365;10890;Оплачен;mobile;;3
10366;2830;Оплачен;mobile;120;3
10367;7989;Не оплачен;mobile;;3
10368;11369;Оплачен;mobile;;3
10369;11980;Оплачен;mobile;;3
10370;12857;Оплачен;desktop;;3
10371;6992;Оплачен;desktop;;3
10372;15070;Оплачен;desktop;;3
10373;24140;Оплачен;mobile;;3
10374;16148;Оплачен;mobile;;3
10375;17342;Оплачен;desktop;;3
10376;20541;Оплачен;desktop;;3
10377;14610;Оплачен;mobile;;3
10378;2710;Оплачен;mobile;;3
10379;20067;Оплачен;mobile;;3
10380;4410;Оплачен;mobile;;3
10381;3160;Не оплачен;mobile;;3
10382;1840;Оплачен;mobile;;3
10383;22187;Оплачен;mobile;;3
10384;28388;Оплачен;mobile;;3
10385;699;Оплачен;desktop;;3
10386;5959;Оплачен;desktop;;3
10387;5559;Не оплачен;mobile;;3
10388;9490;Оплачен;desktop;;3
10389;7995;Оплачен;mobile;;3
10390;1450;Оплачен;mobile;;3
10391;6660;Оплачен;desktop;;3
10392;12940;Оплачен;mobile;270;3
10393;26660;Оплачен;mobile;;3
10394;24986;Оплачен;desktop;1870.56;3
10395;24718;Не оплачен;desktop;;3
10396;6745;Оплачен;desktop;;3
10397;5260;Оплачен;mobile;;3
10398;10040;Оплачен;mobile;90;3
10399;7550;Оплачен;mobile;;3
10400;13499;Оплачен;mobile;138;3
10401;9705;Оплачен;mobile;;3
10402;2670;Не оплачен;mobile;;3
10403;4010;Оплачен;desktop;;3
10404;15470;Оплачен;mobile;;3
10405;10250;Оплачен;mobile;;3
10406;4174;Оплачен;mobile;;3
10407;7490;Оплачен;desktop;;3
10408;8212;Оплачен;mobile;;3
10409;9290;Оплачен;desktop;;3
10410;2689;Оплачен;mobile;;3
10411;5770;Оплачен;mobile;;3
10412;28004;Оплачен;mobile;;3
10413;20782;Оплачен;desktop;;3
10414;9662;Не оплачен;mobile;;3
10415;3270;Оплачен;mobile;;3
10416;11266;Оплачен;desktop;;3
10417;12481;Не оплачен;mobile;;3
10418;1450;Не оплачен;mobile;;3
10419;9889;Не оплачен;mobile;;3
10420;21290;Ошибка;mobile;;3
10421;4430;Оплачен;mobile;;3
10422;11782;Оплачен;mobile;;3
10423;5898;Не оплачен;desktop;;3
10424;4300;Оплачен;mobile;;3
10425;8196;Оплачен;desktop;;3
10426;21820;Оплачен;mobile;;3
10427;16800;Оплачен;desktop;;3
10428;16982;Оплачен;mobile;;3
10429;5199;Оплачен;desktop;;3
10430;14301;Оплачен;mobile;;3
10431;3848;Не оплачен;mobile;;3
10432;18640;Не оплачен;desktop;;3
10433;2250;Оплачен;mobile;;3
10434;26639;Оплачен;mobile;;3
10435;5370;Оплачен;mobile;;3
10436;17482;Оплачен;desktop;;3
10437;10940;Оплачен;mobile;180;3
10438;10070;Оплачен;mobile;;3
10439;12863;Не оплачен;mobile;;3
10440;5920;Оплачен;desktop;;3
10441;19603;Оплачен;desktop;299;3
10442;8919;Ошибка;desktop;;3
10443;8405;Не оплачен;mobile;;3
10444;12956;Не оплачен;desktop;;3
10445;30815;Оплачен;desktop;;3
10446;7706;Оплачен;mobile;;3
10447;6003;Не оплачен;mobile;;3
10448;19717;Оплачен;desktop;;3
10449;16104;Оплачен;desktop;;3
10450;3140;Оплачен;mobile;;3
10451;4106;Оплачен;mobile;;3
10452;6020;Оплачен;desktop;;3
10453;7157;Не оплачен;mobile;;3
10454;12977;Не оплачен;mobile;;3
10455;11378;Оплачен;mobile;;3
10456;9880;Оплачен;desktop;;3
10457;12520;Не оплачен;mobile;;3
10458;3300;Оплачен;desktop;;3
10459;2030;Ошибка;mobile;;3
10460;2680;Оплачен;desktop;;3
10461;8010;Не оплачен;mobile;;3
10462;10420;Оплачен;desktop;;3
10463;6909;Не оплачен;;;3
10464;3275;Оплачен;mobile;;3
10465;14640;Оплачен;desktop;;3
10466;9668;Оплачен;mobile;299;3
10467;15759;Оплачен;mobile;;3
10468;8761;Оплачен;desktop;;3
10469;12660;Оплачен;mobile;;3
10470;6310;Оплачен;mobile;;3
10471;6959;Оплачен;desktop;;3
10472;8207;Не оплачен;mobile;;3
10473;7290;Оплачен;desktop;;3
10474;10270;Ошибка;mobile;;3
10475;12840;Не оплачен;mobile;;3
10476;4710;Оплачен;mobile;;3
10477;6310;Оплачен;mobile;;3
10478;13307;Оплачен;desktop;;3
10479;14230;Оплачен;desktop;;3
10480;11169;Оплачен;mobile;;3
10481;11856;Не оплачен;desktop;;3
10482;10957;Не оплачен;desktop;;3
10483;16740;Оплачен;mobile;;3
10484;6020;Оплачен;mobile;;3
10485;24702;Не оплачен;mobile;452;3
10486;33729;Оплачен;mobile;;3
10487;7369;Оплачен;mobile;;3
10488;5040;Оплачен;desktop;;3
10489;5014;Оплачен;desktop;;3
10490;6340;Оплачен;desktop;138;3
10491;13810;Не оплачен;mobile;;3
10492;10769;Оплачен;mobile;;3
10493;1440;Оплачен;mobile;;3
10494;25180;Оплачен;desktop;;3
10495;2650;Оплачен;mobile;;3
10496;57970;Не оплачен;mobile;;3
10497;11350;Оплачен;mobile;;3
10498;13656;Оплачен;mobile;;3
10499;20419;Оплачен;desktop;299;3
10500;2598;Оплачен;mobile;;3
10501;7270;Оплачен;desktop;;3
10502;14757;Оплачен;mobile;;3
10503;4106;Не оплачен;mobile;;3
10504;15216;Оплачен;desktop;;3
10505;13324;Оплачен;mobile;;3
10506;12840;Оплачен;mobile;;3
10507;17264;Оплачен;mobile;;3
10508;4106;Оплачен;mobile;;3
10509;4730;Ошибка;mobile;;3
10510;36746;Не оплачен;desktop;3762.28;3
10511;9880;Оплачен;mobile;;3
10512;17790;Оплачен;desktop;;3
10513;1880;Ошибка;mobile;;3
10514;13674;Оплачен;desktop;;3
10515;20419;Оплачен;desktop;299;3
10516;6267;Не оплачен;mobile;;3
10517;2530;Оплачен;mobile;;3
10518;27594;Оплачен;mobile;;3
10519;1840;Оплачен;mobile;;3
10520;2650;Оплачен;mobile;;3
10521;28012;Оплачен;mobile;;3
10522;29340;Оплачен;mobile;540;3
10523;4174;Оплачен;mobile;;3
10524;3987;Оплачен;mobile;;3
10525;8619;Ошибка;desktop;180;3
10526;7230;Оплачен;desktop;;3
10527;18990;Оплачен;desktop;;3
10528;7350;Оплачен;mobile;;3
10529;22380;Оплачен;desktop;;3
10530;19978;Не оплачен;mobile;;3
10531;7018;Забронирован;mobile;;3
10532;23997;Оплачен;desktop;;3
10533;48260;Оплачен;desktop;;3
10534;57970;Оплачен;mobile;;3
10535;15430;Не оплачен;mobile;;3
10536;5420;Оплачен;mobile;;3
10537;11537;Не оплачен;mobile;;3
10538;2995;Оплачен;desktop;;3
10539;7019;Не оплачен;mobile;;3
10540;3448;Не оплачен;mobile;;3
10541;10318;Оплачен;mobile;;3
10542;1850;Оплачен;mobile;;3
10543;15310;Оплачен;mobile;;3
10544;7610;Оплачен;mobile;;3
10545;5090;Оплачен;mobile;;3
10546;4769;Оплачен;mobile;;3
10547;2995;Оплачен;desktop;;3
10548;19990;Оплачен;desktop;;3
10549;3238;Оплачен;mobile;;3
10550;1850;Оплачен;desktop;;3
10551;21590;Оплачен;mobile;;3
10552;2650;Не оплачен;desktop;;3
10553;3747;Забронирован;mobile;;3
10554;8509;Оплачен;mobile;299;3
10555;3690;Оплачен;mobile;;3
10556;2650;Оплачен;desktop;;3
10557;3349;Не оплачен;mobile;;3
10558;1850;Оплачен;mobile;;3
10559;7270;Оплачен;mobile;;3
10560;15031;Оплачен;mobile;;3
10561;3737;Не оплачен;mobile;;3
10562;25576;Оплачен;desktop;360;3
10563;7028;Оплачен;mobile;;3
10564;7276;Оплачен;mobile;1718.28;3
10565;4308;Не оплачен;mobile;;3
10566;12908;Оплачен;mobile;138;3
10567;3090;Забронирован;mobile;;3
10568;10450;Оплачен;desktop;;3
10569;9510;Оплачен;desktop;;3
10570;3510;Ошибка;mobile;;3
10571;1440;Оплачен;mobile;;3
10572;34281;Оплачен;desktop;;3
10573;2710;Оплачен;mobile;;3
10574;1440;Не оплачен;mobile;;3
10575;7649;Не оплачен;mobile;;3
10576;1840;Оплачен;desktop;;3
10577;6950;Оплачен;mobile;;3
10578;22740;Оплачен;desktop;;3
10579;3438;Забронирован;mobile;;3
10580;4547;Не оплачен;mobile;;3
10581;4369;Не оплачен;mobile;;3
10582;14620;Оплачен;desktop;;3
10583;22740;Оплачен;desktop;;3
10584;10100;Ошибка;mobile;;3
10585;1440;Оплачен;mobile;;3
10586;4518;Оплачен;mobile;;3
10587;5830;Оплачен;mobile;;3
10588;25560;Оплачен;desktop;;3
10589;11489;Не оплачен;desktop;;3
10590;2670;Оплачен;mobile;;3
10591;3564;Оплачен;mobile;;3
10592;11227;Оплачен;mobile;;3
10593;17100;Оплачен;desktop;;3
10594;1440;Оплачен;mobile;;3
10595;22549;Оплачен;desktop;299;3
10596;2539;Оплачен;mobile;;3
10597;11371;Оплачен;mobile;;3
10598;8988;Оплачен;mobile;;3
10599;3760;Оплачен;mobile;;3
10600;5234;Оплачен;desktop;;3
10601;14802;Оплачен;mobile;;3
10602;26341;Ошибка;mobile;;3
10603;12170;Не оплачен;desktop;;3
10604;9247;Оплачен;mobile;;3
10605;5879;Не оплачен;mobile;;3
10606;14121;Не оплачен;mobile;;3
10607;9850;Оплачен;mobile;;3
10608;20333;Не оплачен;mobile;;3
10609;5180;Оплачен;mobile;;3
10610;3100;Оплачен;mobile;;3
10611;10438;Не оплачен;mobile;;3
10612;18134;Оплачен;mobile;;3
10613;19310;Оплачен;mobile;;3
10614;13422;Оплачен;mobile;;3
10615;16160;Оплачен;desktop;;3
10616;5785;Оплачен;desktop;;3
10617;4370;Оплачен;mobile;;3
10618;3269;Не оплачен;mobile;;3
10619;2420;Оплачен;desktop;;3
10620;15031;Забронирован;mobile;;3
10621;11718;Оплачен;mobile;;3
10622;5950;Оплачен;mobile;;3
10623;2670;Оплачен;mobile;;3
10624;3710;Оплачен;mobile;;3
10625;2670;Оплачен;mobile;;3
10626;19009;Не оплачен;mobile;;3
10627;4649;Оплачен;desktop;;3
10628;4049;Ошибка;mobile;;3
10629;10440;Оплачен;mobile;;3
10630;14830;Оплачен;mobile;;3
10631;11154;Оплачен;desktop;;3
10632;4011;Оплачен;mobile;;3
10633;24103;Не оплачен;mobile;513;3
10634;2210;Ошибка;desktop;;3
10635;26220;Оплачен;desktop;;3
10636;3349;Ошибка;mobile;;3
10637;14359;Оплачен;mobile;;3
10638;10332;Оплачен;mobile;1331.28;3
10639;34415;Оплачен;desktop;;3
10640;1440;Оплачен;mobile;;3
10641;2670;Оплачен;mobile;;3
10642;7320;Оплачен;mobile;;3
10643;5260;Оплачен;mobile;;3
10644;16716;Оплачен;mobile;;3
10645;4456;Оплачен;desktop;;3
10646;4174;Оплачен;mobile;;3
10647;6189;Оплачен;desktop;138;3
10648;5419;Оплачен;mobile;;3
10649;4710;Оплачен;mobile;;3
10650;13106;Оплачен;desktop;;3
10651;7905;Оплачен;mobile;;3
10652;19009;Не оплачен;mobile;;3
10653;2290;Оплачен;desktop;;3
10654;2270;Оплачен;mobile;;3
10655;9673;Оплачен;mobile;;3
10656;24290;Оплачен;desktop;;3
10657;20388;Оплачен;mobile;;3
10658;7778;Оплачен;desktop;;3
10659;9673;Оплачен;mobile;;3
10660;11288;Забронирован;mobile;299;3
10661;14802;Оплачен;desktop;;3
10662;16556;Оплачен;mobile;1295.28;3
10663;10290;Забронирован;mobile;;3
10664;46700;Оплачен;mobile;;3
10665;10589;Оплачен;mobile;299;3
10666;8360;Оплачен;mobile;;3
10667;5530;Оплачен;desktop;;3
10668;9001;Оплачен;mobile;;3
10669;37564;Забронирован;mobile;2734.56;3
10670;42537;Оплачен;desktop;3166.56;3
10671;20240;Оплачен;mobile;;3
10672;20418;Оплачен;mobile;;3
10673;25140;Оплачен;desktop;;3
10674;28250;Ошибка;desktop;;3
10675;41082;Оплачен;desktop;;3
10676;21860;Оплачен;mobile;;3
10677;3930;Оплачен;mobile;;3
10678;26164;Оплачен;mobile;;3
10679;33750;Оплачен;mobile;;3
10680;19815;Оплачен;mobile;240;3
10681;7320;Оплачен;mobile;;3
10682;3987;Оплачен;mobile;;3
10683;6387;Оплачен;desktop;1628.28;3
10684;16529;Оплачен;desktop;;3
10685;14701;Оплачен;mobile;;3
10686;5780;Оплачен;mobile;;3
10687;11219;Оплачен;mobile;;3
10688;3100;Оплачен;mobile;;3
10689;12375;Оплачен;desktop;;3
10690;42410;Оплачен;desktop;;3
10691;8480;Оплачен;mobile;;3
10692;18430;Оплачен;mobile;;3
10693;3110;Ошибка;mobile;;3
10694;14414;Оплачен;mobile;;3
10695;6138;Оплачен;mobile;;3
10696;3090;Оплачен;mobile;;3
10697;5430;Ошибка;mobile;;3
10698;3570;Ошибка;mobile;;3
10699;4309;Оплачен;mobile;;3
10700;4250;Оплачен;mobile;;3
10701;3100;Оплачен;desktop;;3
10702;19290;Оплачен;mobile;;3
10703;16196;Оплачен;mobile;;3
10704;4350;Оплачен;desktop;;3
10705;13708;Оплачен;mobile;;3
10706;24214;Оплачен;desktop;;3
10707;6669;Не оплачен;mobile;;3
10708;1798;Оплачен;desktop;;3
10709;12172;Оплачен;mobile;;3
10710;23177;Не оплачен;mobile;;3
10711;2250;Оплачен;mobile;;3
10712;1170;Оплачен;mobile;;3
10713;12569;Оплачен;mobile;;3
10714;97730;Оплачен;mobile;;3
10715;4022;Оплачен;mobile;;3
10716;3779;Не оплачен;mobile;;3
10717;6050;Оплачен;mobile;;3
10718;14869;Ошибка;mobile;;3
10719;4038;Оплачен;;;3
10720;2250;Ошибка;mobile;;3
10721;5777;Не оплачен;mobile;;3
10722;1840;Оплачен;mobile;;3
10723;11718;Оплачен;mobile;;3
10724;299;Оплачен;mobile;;3
10725;15828;Оплачен;mobile;;3
10726;5552;Не оплачен;mobile;;3
10727;3480;Оплачен;mobile;;3
10728;8494;Оплачен;mobile;;3
10729;2969;Оплачен;desktop;299;3
10730;3954;Оплачен;mobile;;3
10731;2250;Оплачен;mobile;;3
10732;2250;Оплачен;mobile;;3
10733;1840;Оплачен;mobile;;3
10734;48260;Оплачен;desktop;;3
10735;6138;Оплачен;mobile;;3
10736;2680;Оплачен;mobile;;3
10737;4422;Оплачен;desktop;;3
10738;15874;Оплачен;mobile;420;3
10739;8280;Оплачен;desktop;;3
10740;30480;Оплачен;desktop;;3
10741;5370;Оплачен;mobile;;3
10742;14929;Оплачен;mobile;;3
10743;10588;Оплачен;mobile;;3
10744;4179;Не оплачен;mobile;;3
10745;3840;Оплачен;desktop;;3
10746;3480;Оплачен;mobile;;3
10747;11069;Оплачен;mobile;;3
10748;14915;Ошибка;desktop;;3
10749;29070;Оплачен;mobile;;3
10750;25980;Оплачен;mobile;240;3
10751;2250;Оплачен;mobile;;3
10752;13737;Оплачен;desktop;1305.56;3
10753;22454;Оплачен;mobile;;3
10754;14716;Оплачен;desktop;;3
10755;13775;Не оплачен;mobile;;3
10756;54239;Ошибка;desktop;539;3
10757;7290;Оплачен;mobile;;3
10758;3290;Оплачен;desktop;;3
10759;7706;Оплачен;desktop;;3
10760;4979;Оплачен;mobile;;3
10761;3191;Оплачен;;;3
10762;3510;Оплачен;mobile;;3
10763;12177;Оплачен;mobile;;3
10764;61969;Не оплачен;mobile;;3
10765;13500;Не оплачен;mobile;299;3
10766;11353;Оплачен;mobile;;3
10767;7290;Оплачен;mobile;;3
